event_id,event_date,activation_date,sat_data_date,publish_data,country_of_activation_location,country_of_activation_hdi,country_of_sat_location,country_of_sat_hdi,country_of_manager_location,country_of_manager_hdi
259,1512259200.0,1512432000.0,1512345600.0,1512518400.0,[''],0.0,['france'],0.903,[],0
264,1515110400.0,1515283200.0,1515196800.0,1519084800.0,[''],0.0,"['eu', 'italy']",0.9045000000000001,[],0
265,1516579200.0,1516665600.0,1516665600.0,1516752000.0,[''],0.0,"['eu', 'italy', 'germany']",0.9170000000000001,[],0
266,1516233600.0,1518048000.0,1516752000.0,1518048000.0,[''],0.0,"['us', 'france']",0.912,[],0
267,1517356800.0,1517529600.0,1517443200.0,1517529600.0,[''],0.0,['eu'],0.914,[],0
268,1516665600.0,1517702400.0,1517529600.0,1518652800.0,[''],0.0,['italy'],0.895,[],0
270,1519516800.0,1519689600.0,1519603200.0,1519603200.0,[''],0.0,"['us', 'france', 'eu']",0.9126666666666666,[],0
271,1519430400.0,1519689600.0,1519603200.0,1519776000.0,[''],0.0,"['italy', 'eu', 'germany']",0.9170000000000001,[],0
273,1520726400.0,1520812800.0,1520899200.0,1520985600.0,[''],0.0,"['eu', 'italy']",0.9045000000000001,[],0
275,1521676800.0,1521849600.0,1521763200.0,1521849600.0,[''],0.0,"['eu', 'italy']",0.9045000000000001,[],0
276,1516233600.0,1522364400.0,1521676800.0,1523833200.0,[''],0.0,"['france', 'us']",0.912,[],0
277,1522105200.0,1522537200.0,1522278000.0,1522364400.0,[''],0.0,['eu'],0.914,[],0
278,1523142000.0,1523487600.0,1523401200.0,1523746800.0,[''],0.0,['france'],0.903,[],0
279,1523487600.0,1523574000.0,1523574000.0,1523660400.0,[''],0.0,"['italy', 'eu', 'france']",0.904,[],0
281,1523746800.0,1525042800.0,1524697200.0,1525647600.0,[''],0.0,"['portugal', 'us']",0.8935,[],0
285,1525734000.0,1526511600.0,1526511600.0,1526598000.0,[''],0.0,[],0,[],0
287,1527116400.0,1527289200.0,1527202800.0,1527375600.0,[''],0.0,"['france', 'italy']",0.899,[],0
288,1526079600.0,1527894000.0,1527462000.0,1528671600.0,[''],0.0,['portugal'],0.866,[],0
289,1527980400.0,1528066800.0,1528066800.0,1528153200.0,[''],0.0,"['france', 'us', 'eu']",0.9126666666666666,[],0
290,1528066800.0,1528326000.0,1528239600.0,1528326000.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
291,1529794800.0,1530054000.0,1530054000.0,1530054000.0,[''],0.0,"['france', 'us', 'portugal']",0.8966666666666666,[],0
292,1530140400.0,1530226800.0,1530226800.0,1530226800.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
294,1530054000.0,1530226800.0,1530572400.0,1530658800.0,[''],0.0,['us'],0.921,[],0
296,1529017200.0,1529535600.0,1531436400.0,1531436400.0,[''],0.0,"['france', 'us']",0.912,[],0
297,1531522800.0,1531695600.0,1531609200.0,1531695600.0,[''],0.0,['italy'],0.895,[],0
299,1531782000.0,1531954800.0,1531868400.0,1531954800.0,[''],0.0,"['france', 'portugal']",0.8845000000000001,[],0
300,1532300400.0,1532473200.0,1532386800.0,1532473200.0,[''],0.0,['france'],0.903,[],0
302,1533164400.0,1533337200.0,1533250800.0,1533337200.0,[''],0.0,"['portugal', 'us']",0.8935,[],0
304,1533423600.0,1533596400.0,1533510000.0,1533682800.0,[''],0.0,['france'],0.903,[],0
305,1533510000.0,1533682800.0,1533596400.0,1533769200.0,[''],0.0,['france'],0.903,[],0
306,1534028400.0,1534201200.0,1534201200.0,1534374000.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
307,1534978800.0,1535497200.0,1535410800.0,1535497200.0,[''],0.0,['france'],0.903,[],0
308,1535842800.0,1536706800.0,1536188400.0,1536188400.0,[''],0.0,['france'],0.903,[],0
314,1526598000.0,1537398000.0,1537225200.0,1537398000.0,[''],0.0,"['eu', 'italy']",0.9045000000000001,[],0
317,1538089200.0,1538262000.0,1540681200.0,1538434800.0,[''],0.0,"['us', 'france']",0.912,[],0
318,1529017200.0,1538348400.0,1531436400.0,1538348400.0,[''],0.0,"['us', 'france']",0.912,[],0
319,1537570800.0,1538348400.0,1538175600.0,1538434800.0,[''],0.0,['france'],0.903,[],0
320,1538866800.0,1539039600.0,1538953200.0,1539039600.0,[''],0.0,"['us', 'france']",0.912,[],0
321,1538780400.0,1538866800.0,1539039600.0,1539126000.0,[''],0.0,['eu'],0.914,[],0
323,1539039600.0,1539212400.0,1539126000.0,1539298800.0,[''],0.0,"['us', 'france']",0.912,[],0
325,1539385200.0,1540162800.0,1539817200.0,1539817200.0,[''],0.0,['france'],0.903,[],0
330,1539903600.0,1540508400.0,1540422000.0,1540508400.0,[''],0.0,['france'],0.903,[],0
331,1540422000.0,1540508400.0,1540508400.0,1540508400.0,[''],0.0,"['eu', 'france']",0.9085000000000001,[],0
334,1540594800.0,1541635200.0,1541548800.0,1542240000.0,[''],0.0,"['france', 'us', 'eu']",0.9126666666666666,[],0
337,1547251200.0,1547510400.0,1547424000.0,1547596800.0,[''],0.0,['us'],0.921,[],0
339,1548028800.0,1548288000.0,1548201600.0,1548288000.0,[''],0.0,['france'],0.903,[],0
340,1540681200.0,1542412800.0,1548374400.0,1548720000.0,[''],0.0,"['france', 'us']",0.912,[],0
341,1548633600.0,1548806400.0,1548720000.0,1548806400.0,[''],0.0,['france'],0.903,[],0
345,1551398400.0,1551830400.0,1551571200.0,1551657600.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
347,1552089600.0,1552176000.0,1552176000.0,1552262400.0,[''],0.0,"['eu', 'us', 'france']",0.9126666666666666,[],0
349,1552694400.0,1553126400.0,1552867200.0,1552867200.0,[''],0.0,['france'],0.903,[],0
350,1553299200.0,1553385600.0,1569193200.0,1553558400.0,[''],0.0,['italy'],0.895,[],0
352,1553472000.0,1554687900.0,1554814800.0,1554850800.0,['iran'],0.774,"['france', 'us', 'germany', 'eu', 'portugal']",0.9092,[],0
353,1555923600.0,1555923780.0,1556020140.0,1556060400.0,['germany'],0.942,"['us', 'france']",0.912,[],0
354,1556236800.0,1556462640.0,1556244000.0,1556578800.0,[''],0.0,"['france', 'eu', 'italy']",0.904,[],0
355,1556060400.0,1556605800.0,1556293080.0,1556838000.0,['comoros'],0.558,['france'],0.903,[],0
358,1557788400.0,1557892860.0,1557839820.0,1557874800.0,['bosniaandherzegovina'],0.78,['eu'],0.914,[],0
360,1557932400.0,1558089960.0,1558010640.0,1558047600.0,[''],0.0,['france'],0.903,[],0
362,1559399400.0,1559556780.0,1559464380.0,1559516400.0,['spain'],0.905,['france'],0.903,[],0
363,1559516400.0,1559638740.0,1559641320.0,1560207600.0,['germany'],0.942,"['france', 'us']",0.912,[],0
365,1561555860.0,1561625160.0,1561638120.0,1561590000.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
366,1561915800.0,1561972800.0,1561997640.0,1562108400.0,['germany'],0.942,['eu'],0.914,[],0
368,1561716900.0,1561975560.0,1562068020.0,1562281200.0,['spain'],0.905,['eu'],0.914,[],0
369,1562235600.0,1562313540.0,1562314020.0,1562540400.0,['greece'],0.887,"['eu', 'france']",0.9085000000000001,[],0
370,1563017400.0,1563270300.0,1563179160.0,1563404400.0,['spain'],0.905,['france'],0.903,[],0
371,1563001200.0,1563442020.0,1563346320.0,1563490800.0,['italy'],0.895,['france'],0.903,[],0
372,1563656400.0,1563703860.0,1563670800.0,1563663600.0,['portugal'],0.866,"['france', 'us']",0.912,[],0
373,1563883200.0,1563960660.0,1563970740.0,1564009200.0,['spain'],0.905,"['us', 'france']",0.912,[],0
374,1564333200.0,1564649520.0,1564582980.0,1564700400.0,['italy'],0.895,['france'],0.903,[],0
375,1564926360.0,1564998060.0,1564993740.0,1564959600.0,[''],0.0,"['us', 'france']",0.912,[],0
376,1565259900.0,1565338800.0,1565273340.0,1565305200.0,['turkey'],0.838,['france'],0.903,[],0
377,1565071200.0,1565425980.0,1565358900.0,1565478000.0,['italy'],0.895,['france'],0.903,[],0
379,1565439360.0,1565601720.0,1565695860.0,1565737200.0,['spain'],0.905,"['us', 'france']",0.912,[],0
380,1565662500.0,1565678220.0,1565705160.0,1565737200.0,['greece'],0.887,"['us', 'france']",0.912,[],0
381,1565662500.0,1565778960.0,1565769540.0,1565737200.0,[''],0.0,['france'],0.903,[],0
382,1565996400.0,1566209760.0,1566201780.0,1566255600.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
383,1564650000.0,1566481020.0,1566675960.0,1566687600.0,['bolivia'],0.692,['eu'],0.914,[],0
385,1567357200.0,1567462260.0,1569163380.0,1567465200.0,['bahamas'],0.812,"['eu', 'france', 'us']",0.9126666666666668,[],0
386,1567679280.0,1567847940.0,1567859400.0,1567810800.0,['a/velha/portugal'],0.0,"['eu', 'france']",0.9085000000000001,[],0
387,1566543600.0,1567860960.0,1567918800.0,1567983600.0,['bolivia'],0.692,"['france', 'eu', 'us']",0.9126666666666668,[],0
388,1568199600.0,1568310720.0,1568291820.0,1568329200.0,[''],0.0,"['us', 'eu', 'france', 'italy']",0.90825,[],0
389,1568473200.0,1568622000.0,1568797500.0,1568761200.0,['greece'],0.887,"['eu', 'us']",0.9175,[],0
390,1568502000.0,1568588400.0,1568797500.0,1568761200.0,['greece'],0.887,['eu'],0.914,[],0
393,1569452400.0,1570149420.0,1569837600.0,1570316400.0,['indonesia'],0.705,"['france', 'us']",0.912,[],0
394,1568962800.0,1570178280.0,1570015500.0,1570402800.0,['italy'],0.895,['france'],0.903,[],0
395,1569970800.0,1570623360.0,1570435680.0,1570662000.0,['azores(por.)'],0.0,['us'],0.921,[],0
396,1571094000.0,1571208180.0,1571129700.0,1571180400.0,['lebanon'],0.706,"['us', 'france']",0.912,[],0
397,1571738400.0,1571806860.0,1571743500.0,1571785200.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
401,1571752800.0,1572081000.0,1572469980.0,1572480000.0,['italy'],0.895,['eu'],0.914,[],0
403,1572130800.0,1572341460.0,1572520320.0,1572566400.0,['serbia'],0.802,"['eu', 'us']",0.9175,[],0
404,1572598800.0,1572766680.0,1572693120.0,1572739200.0,['somalia'],0.361,['france'],0.903,[],0
406,1573167600.0,1573284720.0,1573218960.0,1573257600.0,['iran'],0.774,"['france', 'us']",0.912,[],0
407,1573171200.0,1573754520.0,1573593300.0,1574208000.0,['unitedkingdom'],0.929,[],0,[],0
408,1572998400.0,1573602720.0,1573628100.0,1573689600.0,['australia'],0.951,"['eu', 'france', 'us', 'russia', 'china']",0.8656,[],0
410,1574283600.0,1574753580.0,1574423460.0,1574726400.0,['djibouti'],0.509,"['france', 'portugal', 'us', 'eu']",0.9010000000000001,[],0
412,1574736840.0,1574848020.0,1574766240.0,1574812800.0,['albania'],0.796,['us'],0.921,[],0
413,1574650800.0,1574674140.0,1574771640.0,1574726400.0,['greece'],0.887,"['portugal', 'us', 'eu']",0.9003333333333333,[],0
416,1576267200.0,1576346220.0,1576267680.0,1576368000.0,['france'],0.903,"['italy', 'eu', 'france']",0.904,[],0
417,1576717200.0,1577083380.0,1577110920.0,1577145600.0,['portugal'],0.866,['eu'],0.914,[],0
418,1578787200.0,1578969300.0,1578924660.0,1578960000.0,['philippines'],0.699,['france'],0.903,[],0
419,1578873600.0,1578897120.0,1578935700.0,1578960000.0,['e/jask/iran'],0.0,"['france', 'us', 'eu']",0.9126666666666666,[],0
421,1579717800.0,1579737600.0,1579724820.0,1579824000.0,['france'],0.903,"['italy', 'eu']",0.9045000000000001,[],0
422,1579773600.0,1579862280.0,1579794720.0,1579824000.0,['spain'],0.905,"['france', 'italy']",0.899,[],0
424,1580198400.0,1580285820.0,1580387700.0,1580342400.0,['madagascar'],0.501,"['eu', 'japan']",0.9195,[],0
425,1581004800.0,1581247260.0,1581198420.0,1581638400.0,['spain'],0.905,['us'],0.921,[],0
426,1581145200.0,1581156660.0,1581435660.0,1581465600.0,['solenzara/france'],0.0,"['france', 'eu']",0.9085000000000001,[],0
427,1582027200.0,1582130760.0,1582036440.0,1582156800.0,['sweden'],0.947,"['eu', 'germany', 'italy']",0.9169999999999999,[],0
428,1582395240.0,1582632060.0,1582542360.0,1582675200.0,['canaryislands(spain)'],0.0,['france'],0.903,[],0
429,1582218000.0,1582482000.0,1582570560.0,1582588800.0,['ireland'],0.945,"['us', 'eu', 'italy']",0.91,[],0
431,1582588800.0,1582685100.0,1582657080.0,1582675200.0,['iran'],0.774,"['france', 'eu']",0.9085000000000001,[],0
434,1586127600.0,1586469900.0,1586187360.0,1586473200.0,['vanuatu'],0.607,['france'],0.903,[],0
435,1586559600.0,1586678100.0,1586862000.0,1586905200.0,['ukraine'],0.773,"['france', 'eu']",0.9085000000000001,[],0
436,1587308460.0,1587543780.0,1587561960.0,1587510000.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
438,1588978800.0,1589179560.0,1589542920.0,1589583600.0,['tanzania'],0.549,['eu'],0.914,[],0
439,1589972400.0,1590057240.0,1589983260.0,1590102000.0,['bangladesh'],0.661,"['italy', 'france']",0.899,[],0
440,1590706800.0,1591087560.0,1591002960.0,1591052400.0,['germany'],0.942,['france'],0.903,[],0
441,1591018200.0,1591070100.0,1591029540.0,1591052400.0,['finland'],0.94,"['eu', 'germany']",0.9279999999999999,[],0
442,1591642800.0,1591759800.0,1591674840.0,1591743600.0,['norway'],0.961,"['germany', 'italy']",0.9185,[],0
443,1592567700.0,1592646600.0,1592583000.0,1592607600.0,['portugal'],0.866,['france'],0.903,[],0
444,1592823600.0,1593053580.0,1593099240.0,1593126000.0,['ukraine'],0.773,"['france', 'us', 'eu', 'italy']",0.90825,[],0
445,1593154800.0,1593184140.0,1593166320.0,1593212400.0,['romania'],0.821,"['italy', 'eu']",0.9045000000000001,[],0
447,1595418960.0,1595577660.0,1595504100.0,1595458800.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
448,1595687460.0,1595756760.0,1595752200.0,1595718000.0,['portugal'],0.866,"['france', 'eu']",0.9085000000000001,[],0
449,1596106800.0,1596184380.0,1596191340.0,1596236400.0,['italy'],0.895,"['france', 'eu']",0.9085000000000001,[],0
450,1596366000.0,1596533640.0,1596424260.0,1596495600.0,['vietnam'],0.703,['italy'],0.895,[],0
452,1596546000.0,1596613620.0,1596562560.0,1596668400.0,['lebanon'],0.706,['france'],0.903,[],0
453,1596279600.0,1597050420.0,1597160760.0,1597273200.0,['italy'],0.895,['france'],0.903,[],0
454,1597752000.0,1597828200.0,1597754820.0,1597878000.0,['italy'],0.895,['us'],0.921,[],0
455,1598108400.0,1598168280.0,1598166660.0,1598137200.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
456,1597050000.0,1597100400.0,1598292000.0,1598310000.0,['nicaragua'],0.667,['eu'],0.914,[],0
457,1598533800.0,1598606160.0,1598617440.0,1598569200.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
458,1598549400.0,1598608260.0,1598640360.0,1598655600.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
459,1598317200.0,1598592120.0,1599050340.0,1599519600.0,['afghanistan'],0.478,['us'],0.921,[],0
460,1599026400.0,1599067320.0,1599050700.0,1599087600.0,['ireland'],0.945,['eu'],0.914,[],0
462,1599475020.0,1599646500.0,1599558240.0,1599606000.0,['portugal'],0.866,['france'],0.903,[],0
463,1600000980.0,1600165200.0,1600072620.0,1600124400.0,['portugal'],0.866,['france'],0.903,[],0
465,1600450200.0,1600614540.0,1600505160.0,1600642800.0,['greece'],0.887,"['france', 'italy']",0.899,[],0
466,1599692400.0,1599901200.0,1601724780.0,1601938800.0,['niger'],0.4,['eu'],0.914,[],0
467,1601679600.0,1601716620.0,1601725380.0,1601766000.0,['saorge/france'],0.0,"['france', 'us', 'eu']",0.9126666666666666,[],0
468,1601722800.0,1602001260.0,1601738280.0,1601766000.0,['italy'],0.895,"['france', 'eu']",0.9085000000000001,[],0
470,1601917200.0,1602695460.0,1602613020.0,1602802800.0,['togo'],0.539,"['eu', 'france']",0.9085000000000001,[],0
471,1602572400.0,1602647040.0,1602690780.0,1602716400.0,['slovakia'],0.848,"['eu', 'italy']",0.9045000000000001,[],0
472,1602518400.0,1602582960.0,1602753360.0,1602889200.0,['vietnam'],0.703,"['eu', 'italy', 'germany']",0.9170000000000001,[],0
476,1604058660.0,1604135760.0,1604069040.0,1604102400.0,['turkey'],0.838,['france'],0.903,[],0
477,1604318400.0,1604444940.0,1604368560.0,1604448000.0,['nicaragua'],0.667,['italy'],0.895,[],0
478,1604188800.0,1604628120.0,1604587800.0,1604620800.0,['philippines'],0.699,['france'],0.903,[],0
479,1604782800.0,1604837340.0,1604796360.0,1604880000.0,['mexico'],0.758,"['france', 'eu']",0.9085000000000001,[],0
481,1604656800.0,1604662620.0,1605096840.0,1605139200.0,['honduras'],0.621,['eu'],0.914,[],0
482,1605571200.0,1605785340.0,1605622980.0,1605916800.0,"['guatemala,']",0.0,"['eu', 'italy']",0.9045000000000001,[],0
483,1605877200.0,1606385100.0,1606040340.0,1606435200.0,['italy'],0.895,['france'],0.903,[],0
484,1606284000.0,1606495200.0,1606286580.0,1606435200.0,['honduras'],0.621,['france'],0.903,[],0
485,1606226400.0,1606409160.0,1606325160.0,1606435200.0,['mexico'],0.758,['france'],0.903,[],0
486,1606532400.0,1606987920.0,1606576800.0,1606953600.0,['italy'],0.895,['france'],0.903,[],0
487,1607234400.0,1607361120.0,1607264760.0,1607385600.0,['italy'],0.895,"['us', 'italy']",0.908,[],0
488,1607446800.0,1607680140.0,1607521140.0,1607644800.0,['italy'],0.895,['france'],0.903,[],0
489,1608188400.0,1608416040.0,1608282540.0,1608681600.0,['fiji'],0.73,"['france', 'us']",0.912,[],0
491,1609245240.0,1609286400.0,1609248840.0,1609804800.0,['sisak/croatia'],0.0,"['us', 'france']",0.912,[],0
492,1609502400.0,1609567680.0,1609528440.0,1610496000.0,['de/marsan/france'],0.0,['eu'],0.914,[],0
493,1610648880.0,1611023760.0,1610716560.0,1611014400.0,['indonesia'],0.705,['france'],0.903,[],0
494,1609027200.0,1610841600.0,1610782260.0,1610755200.0,[''],0.0,['italy'],0.895,[],0
496,1611640800.0,1611724320.0,1611768660.0,1611792000.0,['italy'],0.895,['eu'],0.914,[],0
497,1612180800.0,1612199760.0,1612186920.0,1612224000.0,['germany'],0.942,['eu'],0.914,[],0
500,1612483200.0,1612491180.0,1612503120.0,1613001600.0,['australia'],0.951,"['france', 'eu']",0.9085000000000001,[],0
501,1609891200.0,1613147520.0,1613148600.0,1613174400.0,['albania'],0.796,['eu'],0.914,[],0
502,1614052800.0,1614104520.0,1614076140.0,1614124800.0,['ireland'],0.945,['eu'],0.914,[],0
504,1616194800.0,1616353620.0,1616234400.0,1616284800.0,['australia'],0.951,"['eu', 'france', 'germany', 'italy']",0.9135000000000001,[],0
505,1616371200.0,1616559360.0,1616507880.0,1616544000.0,['bangladesh'],0.661,['france'],0.903,[],0
506,1616625000.0,1616776980.0,1616649960.0,1616630400.0,['mexico'],0.758,"['france', 'us', 'eu']",0.9126666666666666,[],0
508,1617778800.0,1617784440.0,1617876120.0,1617836400.0,['italy'],0.895,"['france', 'us']",0.912,[],0
509,1617969600.0,1618173840.0,1617980640.0,1618009200.0,['saintvincent'],0.0,"['eu', 'italy']",0.9045000000000001,[],0
510,1621461600.0,1621497900.0,1621495440.0,1621551600.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
511,1621517400.0,1621569840.0,1621578060.0,1621897200.0,['finland'],0.94,['eu'],0.914,[],0
512,1621500300.0,1621678140.0,1621594680.0,1621638000.0,['canaryislands(spa.)'],0.0,['france'],0.903,[],0
513,1621706400.0,1621738980.0,1621808820.0,1622070000.0,[''],0.0,"['italy', 'us', 'eu']",0.91,[],0
514,1623067200.0,1623446160.0,1623634440.0,1623711600.0,['guyana'],0.714,['eu'],0.914,[],0
515,1625310000.0,1625382480.0,1625336220.0,1625353200.0,['cyprus'],0.896,['france'],0.903,[],0
516,1625307180.0,1625473800.0,1625464140.0,1625439600.0,['greece'],0.887,['france'],0.903,[],0
517,1626188400.0,1626324600.0,1626192660.0,1626303600.0,['germany'],0.942,"['france', 'eu']",0.9085000000000001,[],0
521,1626352920.0,1626422100.0,1626418620.0,1626390000.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
522,1627131600.0,1627291020.0,1627211700.0,1627254000.0,['spain'],0.905,['france'],0.903,[],0
523,1627117200.0,1627204800.0,1627294380.0,1627340400.0,['italy'],0.895,"['france', 'us', 'eu', 'portugal']",0.901,[],0
524,1627276380.0,1627287960.0,1627378800.0,1627340400.0,['latvia'],0.863,['us'],0.921,[],0
525,1627731480.0,1627806000.0,1627811700.0,1627772400.0,['greece'],0.887,"['eu', 'france']",0.9085000000000001,[],0
526,1627828680.0,1627888800.0,1627908120.0,1627858800.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
527,1627993320.0,1628064480.0,1628061720.0,1628031600.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
528,1628067780.0,1628149320.0,1628159880.0,1628118000.0,['greece'],0.887,['france'],0.903,[],0
529,1628168400.0,1628238480.0,1628175540.0,1628290800.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
530,1628162340.0,1628238540.0,1628234460.0,1628204400.0,['greece'],0.887,['france'],0.903,[],0
531,1627993380.0,1628238600.0,1628234640.0,1628204400.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
532,1628091840.0,1628238600.0,1628235120.0,1628204400.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
533,1628672400.0,1628761200.0,1628677200.0,1628809200.0,['algeria'],0.745,"['france', 'eu']",0.9085000000000001,[],0
534,1628413200.0,1628755080.0,1628711160.0,1628722800.0,['italy'],0.895,"['france', 'eu']",0.9085000000000001,[],0
535,1628550000.0,1628929800.0,1628720580.0,1628895600.0,['albania'],0.796,"['france', 'eu']",0.9085000000000001,[],0
536,1628940540.0,1629038460.0,1628953680.0,1629068400.0,[''],0.0,"['france', 'us']",0.912,[],0
